,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
227,2013,530000,92500,22.32,1582.0,126.3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
228,2012,360000,158000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
229,2012,310000,120000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
230,2015,725000,50000,26.0,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
231,2012,340000,110000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
232,2017,550000,2000,25.4,1186.0,73.97,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
233,2016,380000,70000,27.28,1047.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
234,2013,350000,90000,17.97,1498.0,99.6,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
235,2019,610000,2000,18.6,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
236,2015,525000,20000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
237,2011,480000,120000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
238,2017,780000,35000,16.55,2498.0,105.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
239,2012,320000,193000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
240,2014,375000,80000,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
241,2019,300000,40000,19.02,1198.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
242,2015,500000,70000,22.54,1396.0,88.73,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
243,2011,404000,122358,12.05,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
244,2017,350000,120000,27.28,1047.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
245,2015,380000,40000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
246,2014,335000,33033,19.4,1198.0,86.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
247,2015,465000,63063,18.9,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248,2012,290000,60000,21.02,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
249,2005,110000,45000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
250,2007,210000,207890,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
251,2018,4600000,7976,17.9,2143.0,170.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,2016,220000,35000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
253,2017,450000,35000,18.9,1197.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
254,2013,290000,50000,16.95,1197.0,78.9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
255,2011,265000,20000,16.95,1197.0,78.9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
256,2012,330000,50000,18.6,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
257,2014,509999,120000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
258,2014,500000,70000,17.1,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
259,2015,525000,50000,17.19,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
260,2019,675000,16500,21.01,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
261,2010,300000,70000,17.0,1197.0,80.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
262,2005,90000,99361,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
263,2014,409000,70000,19.1,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
264,2015,395000,80000,24.0,1120.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
265,2010,215000,70000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
266,2012,120000,60000,18.6,1199.0,79.4,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
267,2018,645000,10000,20.3,1199.0,84.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
268,2006,81000,80000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
269,2017,1300000,30000,25.6,1498.0,97.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
270,2017,1250000,33000,25.6,1498.0,97.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
271,2013,535000,90000,16.02,1373.0,93.7,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
272,2014,555000,80100,19.01,1461.0,108.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
273,2014,725000,120000,17.4,1497.0,117.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
274,1983,300000,10000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
275,2016,229999,40000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
276,2013,800000,160000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
277,2017,409999,47000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
278,2018,1210000,25000,21.38,1396.0,88.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
279,2017,400000,26000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
280,2018,520000,29000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
281,2016,650000,50000,21.4,1197.0,83.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
282,2011,325000,58000,16.1,1298.0,88.2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
283,2012,420000,120000,17.4,1197.0,85.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
284,2003,65000,60000,17.3,993.0,60.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
285,2017,351000,36000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
286,2007,404000,120000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
287,2011,185000,185000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
288,2011,250000,50000,23.08,1461.0,63.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
289,2002,60000,100000,17.3,993.0,60.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
290,2013,500000,50000,17.1,1591.0,121.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
291,2007,85000,80000,18.2,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
292,2005,85000,60000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
293,2005,85000,80000,19.7,796.0,46.3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
294,2010,130000,162000,19.0,998.0,66.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
295,2013,480000,110000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
296,2008,170000,120000,17.8,1248.0,75.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
297,2011,275000,45000,23.08,1461.0,63.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
298,2005,89000,90000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
299,2010,170000,90000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
300,2017,1100000,67000,17.01,1582.0,126.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,2018,610000,52000,22.0,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
302,2016,335000,40000,20.63,1198.0,67.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
303,2018,3000000,35000,14.24,2755.0,174.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
304,2018,390000,13000,20.71,799.0,53.26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
305,2012,325000,40000,18.5,1198.0,86.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
306,2019,640000,10000,17.0,1198.0,73.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
307,2012,450000,9000,16.95,1498.0,97.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
308,2013,400000,70000,23.59,1364.0,67.06,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
309,2009,215000,60000,20.36,1197.0,78.9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
310,2014,570000,40000,20.45,1461.0,83.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
311,2012,680000,93000,15.1,2179.0,140.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312,2008,325000,80000,12.8,2494.0,102.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
313,2011,150000,50000,15.64,1193.0,64.08,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
314,2013,690000,68000,14.5,1797.0,147.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315,2012,64000,18000,25.4,624.0,37.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
316,2013,250000,120000,23.08,1461.0,63.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
317,2005,65000,35000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
318,2016,550000,60000,26.59,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
319,2016,300000,30000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
320,2016,800000,70000,16.34,1798.0,189.3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
321,2015,503000,110000,14.1,2179.0,147.94,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
322,2013,225000,58343,21.79,998.0,67.05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
323,2018,740000,38817,27.39,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
324,2016,550000,56494,18.2,1199.0,88.7,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
325,2013,750000,79328,12.99,2494.0,100.6,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
326,2019,650000,5621,22.0,1197.0,81.8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
327,2017,625000,25538,16.78,1496.0,88.73,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
328,2018,600000,69779,22.0,1197.0,81.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
329,2017,450000,56290,24.0,1186.0,73.97,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
330,2019,5500000,8500,16.78,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
331,2019,779000,7032,19.0,1199.0,88.76,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
332,2018,2475000,2000,16.8,1984.0,150.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333,2012,265000,162000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
334,2009,500000,120000,11.1,2354.0,158.8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
335,2015,480000,90000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
336,2014,535000,70000,22.32,1582.0,126.32,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
337,2005,250000,240000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
338,2012,300000,100000,21.5,1248.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
339,2009,340000,214000,16.8,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
340,2016,240000,50000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
341,2018,1085000,1000,18.0,1497.0,117.6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
342,2017,750000,19000,28.4,1248.0,74.02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
343,2012,95000,265000,17.0,1405.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
344,2020,409999,35000,20.88,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
345,2014,215000,80000,23.95,998.0,67.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
346,2016,1290000,50000,16.0,2179.0,140.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347,2010,150000,80000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
348,2018,325000,100000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
349,2013,260000,120000,15.1,1196.0,73.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
350,2019,3800000,20000,18.0,1969.0,190.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
351,2019,700000,40000,23.8,1498.0,78.9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
352,2017,950000,45000,21.38,1396.0,88.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
353,2010,160000,80000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
354,2015,409999,135000,24.4,1120.0,71.01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
355,2015,840000,120000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
356,2013,450000,67000,23.59,1364.0,67.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
357,2017,900000,50000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
358,2008,570000,134000,12.8,2494.0,102.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
359,2011,254999,110000,23.08,1461.0,63.1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
360,2009,130000,40000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
361,2013,530000,120000,23.4,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
362,2015,520000,110000,20.14,1498.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
363,2011,229999,170000,21.0,1461.0,64.1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
364,2004,81000,80000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
365,2016,600000,47000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
366,2015,409999,93000,19.1,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
367,2015,292000,70000,20.0,1399.0,68.05,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
368,2012,390000,80000,13.93,2179.0,138.03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
369,2016,550000,44000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
370,2014,385000,25000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
371,2016,800000,25000,15.29,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
372,2019,675000,10000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
373,2018,1525000,50000,17.6,2179.0,153.86,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
374,2018,950000,30000,23.0,1498.0,98.96,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
375,2015,610000,50000,21.19,1396.0,88.73,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
376,2012,525000,120000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
377,2015,375000,80000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
378,2015,580000,90000,20.45,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
379,2015,434999,50000,20.4,1197.0,83.11,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
380,2020,350000,2136,22.5,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
381,2012,730000,250000,12.99,2494.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
382,2015,1050000,120000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
383,2017,735000,70000,27.39,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
384,2018,1050000,18000,19.6,1461.0,108.45,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
385,2016,420000,110000,18.2,1248.0,73.74,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
386,2017,800000,60000,23.65,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
387,2015,2000000,60000,12.55,2982.0,168.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
388,2016,600000,147000,26.59,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
389,2015,1900000,130000,12.55,2982.0,168.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
390,2011,500000,99500,11.5,1991.0,147.9,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
391,2011,200000,110000,17.0,1405.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
392,2016,370000,35000,19.49,1198.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
393,2010,260000,110000,16.2,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
394,2014,610000,21000,16.02,1373.0,93.7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
395,2013,300000,60000,23.5,1498.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
396,2010,140000,40000,16.6,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
397,2008,229999,50000,19.81,1086.0,68.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
398,2010,200000,65000,19.0,998.0,66.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
399,2011,200000,80000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
400,2015,560000,119000,23.9,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
401,2016,750000,80000,24.52,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
402,2017,585000,90000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
403,2016,760000,20000,17.01,1591.0,121.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
404,2014,430000,80000,25.2,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
405,2020,480000,44665,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
406,2019,643000,10000,20.8,1493.0,113.4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
407,2018,500000,60000,20.14,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
408,2016,425000,22000,18.5,1198.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
409,2014,250000,25000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
410,2016,285000,70000,27.62,793.0,47.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
411,2008,160000,123000,17.5,1298.0,85.8,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
412,2011,250000,70000,20.54,1598.0,103.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
413,2013,409999,45000,23.59,1364.0,67.06,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
414,2015,400000,40000,18.9,1197.0,82.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
415,2019,700000,30000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
416,2007,350000,90000,12.9,1799.0,130.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
417,2016,660000,34000,17.5,1373.0,91.1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
418,2017,268000,25000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
419,2013,300000,50000,25.44,936.0,57.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
420,2017,450000,90000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
421,2012,220000,70000,25.44,936.0,57.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
422,2009,250000,146000,13.93,2179.0,138.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
423,2012,300000,85000,15.6,1196.0,70.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
424,2009,88000,201850,17.88,1396.0,52.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
425,2016,561000,30000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
426,2018,755000,15000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
427,2011,165000,90000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
428,2008,190000,80000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
429,2011,110000,50000,17.2,1396.0,53.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
430,2012,320000,80000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
431,2010,330000,110000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
432,2016,540000,38000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
433,2016,270000,100000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
434,2012,450000,30000,17.5,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
435,2014,450000,30000,19.1,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
436,2015,200000,50000,18.6,1199.0,76.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
437,2016,400000,30000,18.2,1199.0,82.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
438,2009,125000,60000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
439,2018,1600000,14000,17.1,1956.0,170.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
440,2015,900000,22000,17.4,1497.0,117.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
441,2012,450000,90000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
442,2018,801000,20000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
443,2014,317000,15000,15.42,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
444,2014,330000,30000,18.5,1197.0,82.85,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
445,2010,160000,50000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
446,2007,120000,110000,15.3,1341.0,83.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
447,2015,220000,80000,18.2,1199.0,82.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
448,2008,229999,50000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
449,2015,340000,110000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
450,2013,200000,70000,19.68,1399.0,67.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
451,2002,140000,50000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
452,2013,1000000,190000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
453,2010,495000,100000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
454,2015,236000,60000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
455,2009,275000,90000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
456,2017,775000,32000,24.3,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
